wavname,start,end./wavs/vad_data/cn/data_thchs30/train/A14_228.wav,87243,145943
./wavs/garb/en/LibriSpeech/train-clean-360/8195/117382/8195-117382-0133.flac,38047,76753
./wavs/garb/cn/data_thchs30/data/D8_910.wav,41410,79190
./wavs/garb/en/LibriSpeech/train-clean-100/3830/12531/3830-12531-0015.flac,70361,115980
./wavs/garb/en/LibriSpeech/train-clean-360/216/122451/216-122451-0066.flac,6107,63006
./wavs/garb/en/LibriSpeech/train-clean-100/911/128684/911-128684-0073.flac,136783,235783
./wavs/garb/en/LibriSpeech/train-clean-100/3214/167607/3214-167607-0040.flac,76745,109669
./wavs/garb/cn/data_thchs30/train/A4_3.wav,59760,119805
./wavs/garb/en/LibriSpeech/train-clean-100/5390/30096/5390-30096-0027.flac,131751,208596
./wavs/garb/cn/data_thchs30/data/D8_894.wav,11077,61612
./wavs/garb/en/LibriSpeech/train-clean-360/5637/41170/5637-41170-0009.flac,138837,197295
./wavs/garb/en/LibriSpeech/train-clean-360/6157/40556/6157-40556-0091.flac,198828,248845
./wavs/garb/cn/data_thchs30/data/D8_757.wav,81553,120607
./wavs/garb/en/LibriSpeech/train-clean-360/8498/287358/8498-287358-0010.flac,141251,161691
./wavs/garb/cn/data_thchs30/data/C21_575.wav,63940,112509
./wavs/garb/en/LibriSpeech/train-clean-360/497/125118/497-125118-0000.flac,83536,153094
./wavs/garb/cn/data_thchs30/data/A33_59.wav,56317,91464
./wavs/garb/en/LibriSpeech/train-clean-360/6553/82558/6553-82558-0051.flac,5599,57378
./wavs/garb/en/LibriSpeech/train-clean-360/1401/146770/1401-146770-0022.flac,110247,181056
./wavs/garb/en/LibriSpeech/train-clean-100/2007/149877/2007-149877-0061.flac,9656,17105
./wavs/garb/en/LibriSpeech/train-clean-360/28/12332/28-12332-0101.flac,61516,79805
./wavs/garb/en/LibriSpeech/train-clean-360/7720/105168/7720-105168-0058.flac,131850,220194
./wavs/garb/en/LibriSpeech/train-clean-360/7117/86710/7117-86710-0076.flac,100493,144810
./wavs/garb/cn/data_thchs30/data/C4_554.wav,51706,81412
./wavs/garb/en/LibriSpeech/train-clean-100/4160/11549/4160-11549-0001.flac,7223,75962
./wavs/garb/en/LibriSpeech/train-clean-360/115/121720/115-121720-0003.flac,78250,113052
./wavs/garb/en/LibriSpeech/train-clean-100/1970/28415/1970-28415-0029.flac,105245,207338
./wavs/garb/cn/data_thchs30/train/A7_24.wav,49753,81853
./wavs/garb/en/LibriSpeech/train-clean-360/7766/109658/7766-109658-0048.flac,134836,215573
./wavs/garb/en/LibriSpeech/train-clean-360/3979/10702/3979-10702-0009.flac,76974,129680
./wavs/garb/en/LibriSpeech/train-clean-360/5186/7793/5186-7793-0068.flac,101321,209923
./wavs/garb/en/LibriSpeech/train-clean-360/1944/159230/1944-159230-0034.flac,116780,138224
./wavs/garb/cn/data_thchs30/train/A2_36.wav,67423,98448
./wavs/garb/cn/data_thchs30/data/D6_838.wav,77587,137808
./wavs/garb/en/LibriSpeech/train-clean-360/1336/138113/1336-138113-0018.flac,140331,192584
./wavs/garb/en/LibriSpeech/train-clean-360/2269/165387/2269-165387-0016.flac,81816,131564
./wavs/garb/en/LibriSpeech/train-clean-360/5190/87791/5190-87791-0017.flac,166280,226747
./wavs/garb/en/LibriSpeech/train-clean-100/5456/58161/5456-58161-0027.flac,188690,222048
./wavs/garb/cn/data_thchs30/train/C7_506.wav,44769,86994
./wavs/garb/cn/data_thchs30/data/A22_50.wav,14039,71784
./wavs/garb/en/LibriSpeech/train-clean-100/2391/145015/2391-145015-0072.flac,6936,44650
./wavs/garb/cn/data_thchs30/data/A8_213.wav,28671,107626
./wavs/garb/en/LibriSpeech/train-clean-360/7949/39970/7949-39970-0016.flac,115919,153075
./wavs/garb/en/LibriSpeech/train-clean-360/1316/132782/1316-132782-0042.flac,179050,211474
./wavs/garb/cn/data_thchs30/test/D32_868.wav,84861,162832
./wavs/garb/en/LibriSpeech/train-clean-360/2113/132484/2113-132484-0008.flac,160565,212331
./wavs/garb/en/LibriSpeech/train-clean-100/7278/246956/7278-246956-0027.flac,138920,183191
./wavs/garb/en/LibriSpeech/train-clean-360/1678/142279/1678-142279-0059.flac,2406,39853
./wavs/garb/en/LibriSpeech/train-clean-360/1800/142858/1800-142858-0049.flac,99629,113364
./wavs/garb/en/LibriSpeech/train-clean-360/4590/18005/4590-18005-0006.flac,95340,173134
./wavs/garb/en/LibriSpeech/train-clean-360/6339/65534/6339-65534-0001.flac,192899,233104
./wavs/garb/en/LibriSpeech/train-clean-360/1958/144503/1958-144503-0041.flac,152717,181582
./wavs/garb/en/LibriSpeech/train-clean-360/1487/133273/1487-133273-0107.flac,67922,102096
./wavs/garb/cn/data_thchs30/train/C22_525.wav,117318,138869
./wavs/garb/cn/data_thchs30/data/A11_127.wav,42882,82123
./wavs/garb/cn/data_thchs30/data/D12_776.wav,68165,123412
./wavs/garb/en/LibriSpeech/train-clean-360/55/121068/55-121068-0046.flac,88198,158006
./wavs/garb/en/LibriSpeech/train-clean-360/4595/45218/4595-45218-0013.flac,101357,124895
./wavs/garb/cn/data_thchs30/data/A22_34.wav,99696,163433
./wavs/garb/en/LibriSpeech/train-clean-360/1705/142318/1705-142318-0049.flac,100475,188212
./wavs/garb/en/LibriSpeech/train-clean-360/1463/134465/1463-134465-0021.flac,103050,201959
./wavs/garb/en/LibriSpeech/train-clean-360/8194/89390/8194-89390-0036.flac,104719,197604
./wavs/garb/en/LibriSpeech/train-clean-360/4490/16002/4490-16002-0044.flac,79126,131634
./wavs/garb/en/LibriSpeech/train-clean-100/250/140277/250-140277-0000.flac,127909,190292
./wavs/garb/en/LibriSpeech/train-clean-360/581/126957/581-126957-0000.flac,71652,190092
./wavs/garb/en/LibriSpeech/train-clean-360/4108/12546/4108-12546-0020.flac,45774,126357
./wavs/garb/en/LibriSpeech/train-clean-100/254/145458/254-145458-0011.flac,97221,152716
./wavs/garb/en/LibriSpeech/train-clean-360/4013/11734/4013-11734-0065.flac,141704,166919
./wavs/garb/en/LibriSpeech/train-clean-100/8226/274371/8226-274371-0019.flac,41218,68510
./wavs/garb/cn/data_thchs30/data/A8_105.wav,84196,119522
./wavs/garb/en/LibriSpeech/train-clean-360/500/125123/500-125123-0074.flac,97351,144881
./wavs/garb/en/LibriSpeech/train-clean-360/7594/101832/7594-101832-0006.flac,103570,132081
./wavs/garb/cn/data_thchs30/train/C18_717.wav,56096,111004
./wavs/garb/en/LibriSpeech/train-clean-360/8404/282926/8404-282926-0060.flac,143594,184407
./wavs/garb/en/LibriSpeech/train-clean-360/5746/48362/5746-48362-0027.flac,96757,140890
./wavs/garb/en/LibriSpeech/train-clean-360/7647/102250/7647-102250-0043.flac,168327,221060
./wavs/garb/en/LibriSpeech/train-clean-360/1987/144135/1987-144135-0086.flac,106412,152620
./wavs/garb/cn/data_thchs30/train/A2_118.wav,78833,114977
./wavs/garb/en/LibriSpeech/train-clean-360/3072/155949/3072-155949-0049.flac,103426,198299
./wavs/garb/cn/data_thchs30/train/C7_675.wav,106379,144167
./wavs/garb/en/LibriSpeech/train-clean-360/5242/35926/5242-35926-0004.flac,118775,175205
./wavs/garb/cn/data_thchs30/test/D32_820.wav,72794,133874
./wavs/garb/cn/data_thchs30/train/A36_72.wav,62067,92503
./wavs/garb/cn/data_thchs30/test/D32_934.wav,21670,62315
./wavs/garb/en/LibriSpeech/train-clean-360/296/141721/296-141721-0016.flac,123112,167588
./wavs/garb/en/LibriSpeech/train-clean-360/1460/138289/1460-138289-0039.flac,124824,155295
./wavs/garb/en/LibriSpeech/train-clean-360/272/130225/272-130225-0015.flac,116076,144293
./wavs/garb/en/LibriSpeech/train-clean-100/5750/100289/5750-100289-0052.flac,98402,205709
./wavs/garb/en/LibriSpeech/train-clean-360/3977/185457/3977-185457-0012.flac,133967,174921
./wavs/garb/en/LibriSpeech/train-clean-360/2319/138631/2319-138631-0001.flac,60647,94100
./wavs/garb/cn/data_thchs30/train/A8_38.wav,47117,69367
./wavs/garb/en/LibriSpeech/train-clean-360/2517/135229/2517-135229-0048.flac,47868,72368
./wavs/garb/en/LibriSpeech/train-clean-360/6104/58845/6104-58845-0068.flac,184490,201406
./wavs/garb/en/LibriSpeech/train-clean-360/7732/107520/7732-107520-0052.flac,168664,245148
./wavs/garb/cn/data_thchs30/train/A8_65.wav,5485,42487
./wavs/garb/en/LibriSpeech/train-clean-360/806/124221/806-124221-0028.flac,139460,185560
./wavs/garb/cn/data_thchs30/data/D6_993.wav,82203,125086
./wavs/garb/en/LibriSpeech/train-clean-360/8080/3961/8080-3961-0048.flac,93195,149862
./wavs/garb/en/LibriSpeech/train-clean-360/451/126826/451-126826-0026.flac,97475,216627
./wavs/garb/en/LibriSpeech/train-clean-360/6519/69412/6519-69412-0033.flac,112068,211340
./wavs/garb/cn/data_thchs30/train/A34_140.wav,20346,71878
./wavs/garb/cn/data_thchs30/data/A12_97.wav,76564,118072
./wavs/garb/cn/data_thchs30/train/C7_560.wav,43997,68995
./wavs/garb/cn/data_thchs30/data/A36_144.wav,89569,150098
./wavs/garb/cn/data_thchs30/data/A4_8.wav,18115,74522
./wavs/garb/cn/data_thchs30/train/A22_69.wav,76849,126546
./wavs/garb/cn/data_thchs30/dev/C7_662.wav,72754,113855
./wavs/garb/cn/data_thchs30/data/A32_164.wav,63985,114076
./wavs/garb/en/LibriSpeech/train-clean-360/4806/26894/4806-26894-0055.flac,93965,119344
./wavs/garb/en/LibriSpeech/train-clean-360/2577/157236/2577-157236-0078.flac,160756,245872
./wavs/garb/en/LibriSpeech/train-clean-100/6272/70191/6272-70191-0025.flac,139286,188817
./wavs/garb/cn/data_thchs30/dev/B8_478.wav,9022,56577
./wavs/garb/en/LibriSpeech/train-clean-360/7478/98644/7478-98644-0012.flac,139311,180897
./wavs/garb/en/LibriSpeech/train-clean-360/1734/142311/1734-142311-0002.flac,100705,148416
./wavs/garb/cn/data_thchs30/data/B32_349.wav,66458,106422
./wavs/garb/en/LibriSpeech/train-clean-100/6367/65536/6367-65536-0023.flac,114592,135693
./wavs/garb/en/LibriSpeech/train-clean-360/2628/109663/2628-109663-0032.flac,48107,96720
./wavs/garb/cn/data_thchs30/test/D6_987.wav,74559,108367
./wavs/garb/en/LibriSpeech/train-clean-360/6339/65534/6339-65534-0045.flac,83015,196307
./wavs/garb/cn/data_thchs30/data/D4_917.wav,42741,64400
./wavs/garb/cn/data_thchs30/data/D4_857.wav,8486,67307
./wavs/garb/en/LibriSpeech/train-clean-360/8713/300047/8713-300047-0035.flac,74877,128509
./wavs/garb/en/LibriSpeech/train-clean-360/122/121734/122-121734-0016.flac,88130,158290
./wavs/garb/cn/data_thchs30/train/B15_435.wav,74056,124079
./wavs/garb/en/LibriSpeech/train-clean-360/7117/86710/7117-86710-0056.flac,188055,241511
./wavs/garb/en/LibriSpeech/train-clean-360/93/123172/93-123172-0011.flac,69542,106848
./wavs/garb/en/LibriSpeech/train-clean-100/441/130108/441-130108-0022.flac,115703,149437
./wavs/garb/en/LibriSpeech/train-clean-360/6538/81843/6538-81843-0017.flac,75170,121430
./wavs/garb/en/LibriSpeech/train-clean-360/979/128678/979-128678-0021.flac,3677,37478
./wavs/garb/en/LibriSpeech/train-clean-360/8545/273050/8545-273050-0008.flac,133962,148521
./wavs/garb/en/LibriSpeech/train-clean-100/5049/25947/5049-25947-0119.flac,163696,235339
./wavs/garb/cn/data_thchs30/train/B4_442.wav,80790,121509
./wavs/garb/en/LibriSpeech/train-clean-360/2815/160188/2815-160188-0040.flac,122879,195389
./wavs/garb/en/LibriSpeech/train-clean-360/925/8157/925-8157-0029.flac,168697,232815
./wavs/garb/en/LibriSpeech/train-clean-100/8088/284756/8088-284756-0028.flac,90385,107969
./wavs/garb/cn/data_thchs30/train/A12_105.wav,41332,74002
./wavs/garb/en/LibriSpeech/train-clean-100/4441/76263/4441-76263-0013.flac,17893,47295
./wavs/garb/en/LibriSpeech/train-clean-360/7967/104986/7967-104986-0040.flac,131622,216142
./wavs/garb/en/LibriSpeech/train-clean-360/231/119253/231-119253-0007.flac,93787,167324
./wavs/garb/en/LibriSpeech/train-clean-360/451/126829/451-126829-0014.flac,96378,194581
./wavs/garb/en/LibriSpeech/train-clean-360/98/121658/98-121658-0030.flac,22326,48017
./wavs/garb/cn/data_thchs30/data/A12_36.wav,53972,82891
./wavs/garb/cn/data_thchs30/train/B22_477.wav,16360,63409
./wavs/garb/cn/data_thchs30/data/B11_288.wav,69236,92077
./wavs/garb/en/LibriSpeech/train-clean-100/1926/147979/1926-147979-0005.flac,138516,256193
./wavs/garb/en/LibriSpeech/train-clean-100/6836/61804/6836-61804-0031.flac,213896,253924
./wavs/garb/en/LibriSpeech/train-clean-360/2741/159386/2741-159386-0003.flac,197858,233640
./wavs/garb/cn/data_thchs30/train/A11_111.wav,67922,94333
./wavs/garb/en/LibriSpeech/train-clean-360/594/127732/594-127732-0006.flac,160291,233915
./wavs/garb/en/LibriSpeech/train-clean-360/4719/25766/4719-25766-0025.flac,80613,152628
./wavs/garb/en/LibriSpeech/train-clean-360/829/123191/829-123191-0021.flac,114999,225277
./wavs/garb/en/LibriSpeech/train-clean-100/6147/34607/6147-34607-0018.flac,143261,171594
./wavs/garb/cn/data_thchs30/train/C21_626.wav,76913,135552
./wavs/garb/cn/data_thchs30/test/D13_955.wav,70522,93821
./wavs/garb/en/LibriSpeech/train-clean-100/4051/11217/4051-11217-0023.flac,156716,214194
./wavs/garb/en/LibriSpeech/train-clean-360/3224/167024/3224-167024-0018.flac,74832,128214
./wavs/garb/en/LibriSpeech/train-clean-360/8824/279153/8824-279153-0038.flac,156719,198994
./wavs/garb/en/LibriSpeech/train-clean-360/8855/283242/8855-283242-0008.flac,105306,156302
./wavs/garb/en/LibriSpeech/train-clean-360/4238/12895/4238-12895-0039.flac,87337,164405
./wavs/garb/cn/data_thchs30/train/C23_618.wav,141805,191379
./wavs/garb/cn/data_thchs30/train/C4_695.wav,50727,84090
./wavs/garb/en/LibriSpeech/train-clean-360/8066/290901/8066-290901-0045.flac,86351,113984
./wavs/garb/cn/data_thchs30/data/B8_424.wav,49846,81934
./wavs/garb/en/LibriSpeech/train-clean-360/1800/142858/1800-142858-0102.flac,75100,84923
./wavs/garb/en/LibriSpeech/train-clean-360/3615/14677/3615-14677-0000.flac,4746,35445
./wavs/garb/en/LibriSpeech/train-clean-360/1923/155646/1923-155646-0006.flac,106722,158761
./wavs/garb/cn/data_thchs30/data/B22_473.wav,21716,80061
./wavs/garb/cn/data_thchs30/data/D21_778.wav,91876,134123
./wavs/garb/en/LibriSpeech/train-clean-360/3483/174132/3483-174132-0008.flac,95824,136223
./wavs/garb/en/LibriSpeech/train-clean-360/1289/288044/1289-288044-0042.flac,128737,170580
./wavs/garb/en/LibriSpeech/train-clean-360/597/133239/597-133239-0028.flac,127091,176045
./wavs/garb/en/LibriSpeech/train-clean-360/217/122443/217-122443-0081.flac,151860,222342
./wavs/garb/en/LibriSpeech/train-clean-360/8008/271811/8008-271811-0007.flac,84529,113173
./wavs/garb/en/LibriSpeech/train-clean-360/7434/75939/7434-75939-0003.flac,161502,248309
./wavs/garb/en/LibriSpeech/train-clean-360/3448/5416/3448-5416-0003.flac,60547,161594
./wavs/garb/en/LibriSpeech/train-clean-360/925/8141/925-8141-0000.flac,96468,139031
./wavs/garb/en/LibriSpeech/train-clean-360/2149/8912/2149-8912-0027.flac,125642,214725
./wavs/garb/en/LibriSpeech/train-clean-360/3825/134160/3825-134160-0055.flac,41672,91701
./wavs/garb/en/LibriSpeech/train-clean-360/1498/140041/1498-140041-0049.flac,99177,154665
./wavs/garb/en/LibriSpeech/train-clean-360/6550/53320/6550-53320-0014.flac,98270,132157
./wavs/garb/en/LibriSpeech/train-clean-360/3001/160952/3001-160952-0068.flac,139671,171993
./wavs/garb/en/LibriSpeech/train-clean-100/5022/29411/5022-29411-0052.flac,117851,161239
./wavs/garb/en/LibriSpeech/train-clean-360/3513/7741/3513-7741-0022.flac,6906,49213
./wavs/garb/cn/data_thchs30/data/C8_733.wav,8761,55333
./wavs/garb/en/LibriSpeech/train-clean-360/3274/167023/3274-167023-0009.flac,92103,187240
./wavs/garb/cn/data_thchs30/data/A6_47.wav,18038,93727
./wavs/garb/en/LibriSpeech/train-clean-360/8575/290349/8575-290349-0017.flac,141593,201679
./wavs/garb/en/LibriSpeech/train-clean-360/5246/5084/5246-5084-0029.flac,108305,202603
./wavs/garb/en/LibriSpeech/train-clean-360/1845/145083/1845-145083-0013.flac,95776,168080
./wavs/garb/cn/data_thchs30/train/C31_542.wav,12852,74650
./wavs/garb/en/LibriSpeech/train-clean-360/1182/134981/1182-134981-0027.flac,117021,174119
./wavs/garb/en/LibriSpeech/train-clean-360/1460/138290/1460-138290-0067.flac,6737,104971
./wavs/garb/en/LibriSpeech/train-clean-360/4246/12544/4246-12544-0035.flac,90835,104915
./wavs/garb/cn/data_thchs30/train/B32_352.wav,53110,96707
./wavs/garb/en/LibriSpeech/train-clean-360/1987/144135/1987-144135-0012.flac,117170,169335
./wavs/garb/en/LibriSpeech/train-clean-100/625/132118/625-132118-0002.flac,125196,188378
./wavs/garb/en/LibriSpeech/train-clean-100/3374/298026/3374-298026-0035.flac,90311,160237
./wavs/garb/en/LibriSpeech/train-clean-360/2499/156153/2499-156153-0003.flac,115884,149241
./wavs/garb/en/LibriSpeech/train-clean-360/1195/130164/1195-130164-0039.flac,101813,127356
./wavs/garb/en/LibriSpeech/train-clean-360/4434/73958/4434-73958-0020.flac,125172,177479
./wavs/garb/cn/data_thchs30/data/B22_495.wav,104732,158596
./wavs/garb/en/LibriSpeech/train-clean-360/1487/133273/1487-133273-0106.flac,122670,185037
./wavs/garb/cn/data_thchs30/data/B6_494.wav,53078,118685
./wavs/garb/cn/data_thchs30/data/C23_513.wav,17891,91644
./wavs/garb/en/LibriSpeech/train-clean-360/5717/100145/5717-100145-0017.flac,97110,155842
./wavs/garb/cn/data_thchs30/test/D7_917.wav,44948,65172
./wavs/garb/cn/data_thchs30/data/A12_57.wav,96664,135136
./wavs/garb/en/LibriSpeech/train-clean-360/8057/284428/8057-284428-0004.flac,3756,49623
./wavs/garb/en/LibriSpeech/train-clean-100/39/121915/39-121915-0016.flac,116813,212574
./wavs/garb/en/LibriSpeech/train-clean-360/1335/27593/1335-27593-0004.flac,79345,147134
./wavs/garb/en/LibriSpeech/train-clean-360/8193/116804/8193-116804-0025.flac,9838,57388
./wavs/garb/en/LibriSpeech/train-clean-360/2299/6524/2299-6524-0026.flac,148013,210224
./wavs/garb/en/LibriSpeech/train-clean-360/4734/220951/4734-220951-0032.flac,124723,147592
./wavs/garb/en/LibriSpeech/train-clean-360/868/131295/868-131295-0012.flac,71276,115439
./wavs/garb/en/LibriSpeech/train-clean-360/4856/20410/4856-20410-0066.flac,113009,169972
./wavs/garb/en/LibriSpeech/train-clean-360/8879/300234/8879-300234-0013.flac,83581,160901
./wavs/garb/cn/data_thchs30/train/A23_154.wav,49583,115539
./wavs/garb/en/LibriSpeech/train-clean-100/2182/150130/2182-150130-0017.flac,95337,167615
./wavs/garb/cn/data_thchs30/train/B4_374.wav,101474,162832
./wavs/garb/cn/data_thchs30/data/A4_155.wav,64654,127331
./wavs/garb/en/LibriSpeech/train-clean-100/6385/220959/6385-220959-0024.flac,59494,84647
./wavs/garb/cn/data_thchs30/train/B8_261.wav,112722,134968
./wavs/garb/cn/data_thchs30/train/A13_11.wav,72206,132699
./wavs/garb/cn/data_thchs30/data/A32_151.wav,61838,110322
./wavs/garb/cn/data_thchs30/test/D8_927.wav,42448,80646
./wavs/garb/cn/data_thchs30/data/B2_359.wav,24635,59054
./wavs/garb/cn/data_thchs30/train/A32_176.wav,72381,115667
./wavs/garb/en/LibriSpeech/train-clean-360/8619/291379/8619-291379-0024.flac,146873,264373
./wavs/garb/cn/data_thchs30/data/C20_594.wav,109545,149900
./wavs/garb/cn/data_thchs30/train/B15_263.wav,30350,93702
./wavs/garb/en/LibriSpeech/train-clean-360/1923/155646/1923-155646-0027.flac,154304,189715
./wavs/garb/en/LibriSpeech/train-clean-100/5561/41615/5561-41615-0025.flac,158044,190071
./wavs/garb/en/LibriSpeech/train-clean-360/583/139009/583-139009-0091.flac,85200,196440
./wavs/garb/en/LibriSpeech/train-clean-360/7733/106800/7733-106800-0024.flac,139651,176250
./wavs/garb/en/LibriSpeech/train-clean-360/6895/96175/6895-96175-0001.flac,157441,214202
./wavs/garb/en/LibriSpeech/train-clean-360/2238/121413/2238-121413-0027.flac,98193,176182
./wavs/garb/en/LibriSpeech/train-clean-100/4853/27670/4853-27670-0035.flac,34576,71964
./wavs/garb/cn/data_thchs30/train/B7_319.wav,58709,98022
./wavs/garb/en/LibriSpeech/train-clean-100/311/124404/311-124404-0066.flac,83019,115229
./wavs/garb/en/LibriSpeech/train-clean-360/8118/114469/8118-114469-0012.flac,169394,246132
./wavs/garb/en/LibriSpeech/train-clean-100/730/359/730-359-0027.flac,164588,250057
./wavs/garb/en/LibriSpeech/train-clean-360/2494/156017/2494-156017-0005.flac,4035,61135
./wavs/garb/cn/data_thchs30/train/B12_360.wav,12142,29377
./wavs/garb/en/LibriSpeech/train-clean-360/5290/39475/5290-39475-0004.flac,82040,134163
./wavs/garb/cn/data_thchs30/train/A6_198.wav,39706,70058
./wavs/garb/cn/data_thchs30/data/B33_290.wav,86332,159126
./wavs/garb/en/LibriSpeech/train-clean-360/14/212/14-212-0008.flac,170055,229766
./wavs/garb/cn/data_thchs30/test/D21_980.wav,157980,207438
./wavs/garb/cn/data_thchs30/test/D32_948.wav,18652,54049
./wavs/garb/cn/data_thchs30/data/B8_384.wav,10543,64074
./wavs/garb/cn/data_thchs30/train/C20_716.wav,60811,114235
./wavs/garb/en/LibriSpeech/train-clean-360/4116/13265/4116-13265-0029.flac,57109,109702
./wavs/garb/en/LibriSpeech/train-clean-360/1460/138289/1460-138289-0023.flac,138932,209516
./wavs/garb/cn/data_thchs30/train/A19_242.wav,51825,104228
./wavs/garb/en/LibriSpeech/train-clean-360/70/121127/70-121127-0055.flac,104924,191211
./wavs/garb/cn/data_thchs30/data/A36_217.wav,56442,119126
./wavs/garb/cn/data_thchs30/train/A23_204.wav,59144,91910
./wavs/garb/en/LibriSpeech/train-clean-360/2652/157644/2652-157644-0026.flac,96414,138011
./wavs/garb/cn/data_thchs30/data/C19_598.wav,74859,126936
./wavs/garb/en/LibriSpeech/train-clean-360/2823/160949/2823-160949-0004.flac,82451,131646
./wavs/garb/cn/data_thchs30/train/A6_56.wav,101423,174204
./wavs/garb/cn/data_thchs30/data/A2_2.wav,57369,102047
./wavs/garb/en/LibriSpeech/train-clean-100/730/359/730-359-0009.flac,83659,137353
./wavs/garb/cn/data_thchs30/test/D11_863.wav,95672,125654
./wavs/garb/cn/data_thchs30/train/A8_150.wav,40602,82716
./wavs/garb/cn/data_thchs30/train/A4_99.wav,104329,121764
./wavs/garb/en/LibriSpeech/train-clean-100/3699/47246/3699-47246-0019.flac,109385,163942
./wavs/garb/en/LibriSpeech/train-clean-360/7868/246932/7868-246932-0036.flac,11778,31283
./wavs/garb/en/LibriSpeech/train-clean-360/6696/68773/6696-68773-0001.flac,180488,222545
./wavs/garb/en/LibriSpeech/train-clean-360/2628/153958/2628-153958-0007.flac,210357,260832
./wavs/garb/en/LibriSpeech/train-clean-360/227/129974/227-129974-0011.flac,92656,117385
./wavs/garb/cn/data_thchs30/train/A36_47.wav,17433,102225
./wavs/garb/en/LibriSpeech/train-clean-360/2254/152826/2254-152826-0018.flac,75095,144836
./wavs/garb/en/LibriSpeech/train-clean-360/209/4731/209-4731-0001.flac,121037,205204
./wavs/garb/en/LibriSpeech/train-clean-360/3221/9174/3221-9174-0022.flac,131084,161158
./wavs/garb/en/LibriSpeech/train-clean-100/1081/125237/1081-125237-0031.flac,115392,154327
./wavs/garb/en/LibriSpeech/train-clean-100/19/198/19-198-0030.flac,85278,98461
./wavs/garb/cn/data_thchs30/train/B6_288.wav,73455,110712
./wavs/garb/en/LibriSpeech/train-clean-360/1413/121799/1413-121799-0017.flac,131730,171602
./wavs/garb/en/LibriSpeech/train-clean-360/231/127936/231-127936-0039.flac,53438,97777
./wavs/garb/en/LibriSpeech/train-clean-100/8088/284756/8088-284756-0015.flac,76391,126991
./wavs/garb/en/LibriSpeech/train-clean-360/8066/290901/8066-290901-0009.flac,96074,178802
./wavs/garb/en/LibriSpeech/train-clean-360/3025/12971/3025-12971-0016.flac,142848,203165
./wavs/garb/en/LibriSpeech/train-clean-360/3733/140718/3733-140718-0020.flac,118521,191590
./wavs/garb/en/LibriSpeech/train-clean-100/5789/57158/5789-57158-0015.flac,115843,182592
./wavs/garb/en/LibriSpeech/train-clean-360/1536/138488/1536-138488-0006.flac,90477,123007
./wavs/garb/cn/data_thchs30/train/A14_238.wav,26431,75859
./wavs/garb/cn/data_thchs30/train/B33_494.wav,81494,132480
./wavs/garb/en/LibriSpeech/train-clean-100/250/142276/250-142276-0022.flac,159410,215996
./wavs/garb/en/LibriSpeech/train-clean-360/2348/143895/2348-143895-0096.flac,200986,243329
./wavs/garb/en/LibriSpeech/train-clean-360/6538/81859/6538-81859-0022.flac,144095,208582
./wavs/garb/en/LibriSpeech/train-clean-360/3224/168198/3224-168198-0000.flac,73612,148710
./wavs/garb/en/LibriSpeech/train-clean-360/1031/133220/1031-133220-0024.flac,117432,182628
./wavs/garb/en/LibriSpeech/train-clean-360/362/123049/362-123049-0029.flac,85097,103307
./wavs/garb/cn/data_thchs30/data/D7_850.wav,18237,114790
./wavs/garb/cn/data_thchs30/train/C13_700.wav,52342,110576
./wavs/garb/cn/data_thchs30/train/B8_494.wav,44988,115204
./wavs/garb/en/LibriSpeech/train-clean-360/1752/16632/1752-16632-0034.flac,104882,155706
./wavs/garb/cn/data_thchs30/data/D6_976.wav,5073,43607
./wavs/garb/en/LibriSpeech/train-clean-360/7139/75360/7139-75360-0044.flac,68752,109604
./wavs/garb/en/LibriSpeech/train-clean-360/925/8140/925-8140-0008.flac,178134,199235
./wavs/garb/en/LibriSpeech/train-clean-360/3792/176660/3792-176660-0065.flac,5007,107489
./wavs/garb/en/LibriSpeech/train-clean-360/3851/9210/3851-9210-0040.flac,3061,29019
./wavs/garb/en/LibriSpeech/train-clean-360/475/125001/475-125001-0007.flac,111298,142756
./wavs/garb/en/LibriSpeech/train-clean-360/637/127595/637-127595-0004.flac,87502,109135
./wavs/garb/en/LibriSpeech/train-clean-360/472/129979/472-129979-0000.flac,6332,69338
./wavs/garb/cn/data_thchs30/train/A13_203.wav,17667,126701
./wavs/garb/cn/data_thchs30/data/D4_835.wav,19650,90348
./wavs/garb/en/LibriSpeech/train-clean-100/8468/294887/8468-294887-0012.flac,142820,159500
./wavs/garb/en/LibriSpeech/train-clean-360/6981/70843/6981-70843-0122.flac,110386,158869
./wavs/garb/en/LibriSpeech/train-clean-360/100/121674/100-121674-0004.flac,156525,212037
./wavs/garb/cn/data_thchs30/dev/B11_397.wav,75379,120970
./wavs/garb/en/LibriSpeech/train-clean-360/6075/57154/6075-57154-0034.flac,99009,160263
./wavs/garb/en/LibriSpeech/train-clean-360/4290/7622/4290-7622-0046.flac,5312,96135
./wavs/garb/cn/data_thchs30/data/D21_819.wav,124767,155222
./wavs/garb/en/LibriSpeech/train-clean-360/7339/86765/7339-86765-0063.flac,107668,152957
./wavs/garb/en/LibriSpeech/train-clean-360/5660/101884/5660-101884-0028.flac,170905,241034
./wavs/garb/en/LibriSpeech/train-clean-360/1961/145733/1961-145733-0028.flac,130777,250118
./wavs/garb/cn/data_thchs30/data/B12_495.wav,20636,131806
./wavs/garb/cn/data_thchs30/train/B4_466.wav,7163,81755
