wav path,transcription,action,object,location,starting time,ending time
./wavs/speakers/8e5qRjN7dGuovkRY/ff49e420-459f-11e9-bf4b-216bfa333ac2.wav,Turn on the bathroom lights,activate,lights,washroom,5175,24147
./wavs/speakers/8e5qRjN7dGuovkRY/ff5a9080-45a0-11e9-bf4b-216bfa333ac2.wav,Increase the heating in the washroom,increase,heat,washroom,3741,32115
./wavs/speakers/8e5qRjN7dGuovkRY/ffe53030-4593-11e9-9600-8f19ade2128c.wav,Volume down,decrease,volume,none,9404,25613
./wavs/speakers/9EWlVBQo9rtqRYdy/008eb930-45ed-11e9-aa19-e96346c3828f.wav,Reduce audio volume,decrease,volume,none,5366,27916
./wavs/speakers/9EWlVBQo9rtqRYdy/0168d010-45ee-11e9-aa19-e96346c3828f.wav,Fetch the newspaper,bring,newspaper,none,8074,29336
./wavs/speakers/9EWlVBQo9rtqRYdy/01890cd0-45ef-11e9-aa19-e96346c3828f.wav,Turn on the bathroom lights,activate,lights,washroom,8799,31470
./wavs/speakers/9EWlVBQo9rtqRYdy/0298bd30-45f1-11e9-aa19-e96346c3828f.wav,Set my phone's language to Chinese,change language,Chinese,none,7703,38365
./wavs/speakers/9EWlVBQo9rtqRYdy/0392dc00-45ee-11e9-aa19-e96346c3828f.wav,Bring me some juice,bring,juice,none,5102,24395
./wavs/speakers/9EWlVBQo9rtqRYdy/03f41960-45ef-11e9-aa19-e96346c3828f.wav,Turn the bathroom lights on,activate,lights,washroom,8456,29649
./wavs/speakers/9EWlVBQo9rtqRYdy/0523add0-45f1-11e9-aa19-e96346c3828f.wav,Set my phone's language to German,change language,German,none,6324,34483
./wavs/speakers/9EWlVBQo9rtqRYdy/061456c0-45ee-11e9-aa19-e96346c3828f.wav,Get me some juice,bring,juice,none,6805,26678
./wavs/speakers/9EWlVBQo9rtqRYdy/068599b0-45ef-11e9-aa19-e96346c3828f.wav,Switch on the bathroom lights,activate,lights,washroom,6958,32774
./wavs/speakers/9EWlVBQo9rtqRYdy/0763af90-45ed-11e9-aa19-e96346c3828f.wav,Volume mute,decrease,volume,none,7461,22177
./wavs/speakers/9EWlVBQo9rtqRYdy/07e67750-45f1-11e9-aa19-e96346c3828f.wav,Set my phone's language to Korean,change language,Korean,none,5942,35485
./wavs/speakers/9EWlVBQo9rtqRYdy/082c7670-45f0-11e9-aa19-e96346c3828f.wav,Turn down the temperature in the kitchen,decrease,heat,kitchen,6773,32156
./wavs/speakers/9EWlVBQo9rtqRYdy/0856a5a0-45ee-11e9-aa19-e96346c3828f.wav,Bring some juice,bring,juice,none,10257,28288
./wavs/speakers/9EWlVBQo9rtqRYdy/090d7d10-45ef-11e9-aa19-e96346c3828f.wav,Lights on in the bathroom,activate,lights,washroom,7980,29001
./wavs/speakers/9EWlVBQo9rtqRYdy/09818680-45ed-11e9-aa19-e96346c3828f.wav,Lower the volume,decrease,volume,none,6055,21423
./wavs/speakers/9EWlVBQo9rtqRYdy/0a6c6640-45ee-11e9-aa19-e96346c3828f.wav,Bring juice,bring,juice,none,8147,24956
./wavs/speakers/9EWlVBQo9rtqRYdy/0abb4230-45f1-11e9-aa19-e96346c3828f.wav,Set my phone's language to English,change language,English,none,7260,36249
./wavs/speakers/9EWlVBQo9rtqRYdy/0ac98f80-45f0-11e9-aa19-e96346c3828f.wav,Turn the kitchen temperature down,decrease,heat,kitchen,7028,29520
./wavs/speakers/9EWlVBQo9rtqRYdy/0b5ac870-45ef-11e9-aa19-e96346c3828f.wav,Bathroom lights on,activate,lights,washroom,9442,25845
./wavs/speakers/9EWlVBQo9rtqRYdy/0bab6b60-45ed-11e9-aa19-e96346c3828f.wav,Volume lower,decrease,volume,none,8113,21937
./wavs/speakers/9EWlVBQo9rtqRYdy/0cd6d690-45ee-11e9-aa19-e96346c3828f.wav,Go get me some juice,bring,juice,none,8999,30798
./wavs/speakers/9EWlVBQo9rtqRYdy/0d6bffc0-45f0-11e9-aa19-e96346c3828f.wav,Turn down the heat in the kitchen,decrease,heat,kitchen,7937,29909
./wavs/speakers/9EWlVBQo9rtqRYdy/0e1b32e0-45ed-11e9-aa19-e96346c3828f.wav,Decrease the volume,decrease,volume,none,7591,26960
./wavs/speakers/9EWlVBQo9rtqRYdy/0f16b470-45ee-11e9-aa19-e96346c3828f.wav,Bring me my socks,bring,socks,none,6842,28617
./wavs/speakers/9EWlVBQo9rtqRYdy/0fd1aa90-45ef-11e9-aa19-e96346c3828f.wav,Turn off the kitchen lights,deactivate,lights,kitchen,8114,31309
./wavs/speakers/9EWlVBQo9rtqRYdy/100966f0-45f0-11e9-aa19-e96346c3828f.wav,Turn the heat down in the kitchen,decrease,heat,kitchen,8210,30582
./wavs/speakers/9EWlVBQo9rtqRYdy/1055b990-45ed-11e9-aa19-e96346c3828f.wav,Decrease sound levels,decrease,volume,none,8201,31933
./wavs/speakers/9EWlVBQo9rtqRYdy/11561d20-45ee-11e9-aa19-e96346c3828f.wav,Get me my socks,bring,socks,none,8201,30925
./wavs/speakers/9EWlVBQo9rtqRYdy/12757a60-45ef-11e9-aa19-e96346c3828f.wav,Turn the lights off in the kitchen,deactivate,lights,kitchen,6773,29937
./wavs/speakers/9EWlVBQo9rtqRYdy/12d33550-45f0-11e9-aa19-e96346c3828f.wav,Kitchen heat down,decrease,heat,kitchen,7401,24068
./wavs/speakers/9EWlVBQo9rtqRYdy/136c04d0-45ee-11e9-aa19-e96346c3828f.wav,Bring socks,bring,socks,none,7633,25436
./wavs/speakers/9EWlVBQo9rtqRYdy/15427d10-45ef-11e9-aa19-e96346c3828f.wav,Switch off the lights in the kitchen,deactivate,lights,kitchen,5385,31466
./wavs/speakers/9EWlVBQo9rtqRYdy/15928e50-45ee-11e9-aa19-e96346c3828f.wav,Bring my socks,bring,socks,none,8465,27293
./wavs/speakers/9EWlVBQo9rtqRYdy/17e44680-45ee-11e9-aa19-e96346c3828f.wav,Go get me my socks,bring,socks,none,8473,30033
./wavs/speakers/9EWlVBQo9rtqRYdy/17e5fec0-45ef-11e9-aa19-e96346c3828f.wav,Switch the lights off in the kitchen,deactivate,lights,kitchen,6152,32685
./wavs/speakers/9EWlVBQo9rtqRYdy/17f4fd70-45f0-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the kitchen,decrease,heat,kitchen,6331,32461
./wavs/speakers/9EWlVBQo9rtqRYdy/1a4c45d0-45ee-11e9-aa19-e96346c3828f.wav,Fetch my socks,bring,socks,none,7384,27052
./wavs/speakers/9EWlVBQo9rtqRYdy/1ae20b40-45f0-11e9-aa19-e96346c3828f.wav,Decrease the heating in the kitchen,decrease,heat,kitchen,5987,30976
./wavs/speakers/9EWlVBQo9rtqRYdy/1b6bb830-45f1-11e9-aa19-e96346c3828f.wav,Turn the washroom lights off,deactivate,lights,washroom,8727,30853
./wavs/speakers/9EWlVBQo9rtqRYdy/1c9105b0-45ee-11e9-aa19-e96346c3828f.wav,Bring me my shoes,bring,shoes,none,8428,27497
./wavs/speakers/9EWlVBQo9rtqRYdy/1ce63c80-45ec-11e9-aa19-e96346c3828f.wav,Turn off the music,deactivate,music,none,8586,26354
./wavs/speakers/9EWlVBQo9rtqRYdy/1ebb5fc0-45ee-11e9-aa19-e96346c3828f.wav,Get me my shoes,bring,shoes,none,6347,26873
./wavs/speakers/9EWlVBQo9rtqRYdy/1eff0a60-45ec-11e9-aa19-e96346c3828f.wav,Stop the music,deactivate,music,none,5294,24076
./wavs/speakers/9EWlVBQo9rtqRYdy/1f714cd0-45ef-11e9-aa19-e96346c3828f.wav,Lights off in the kitchen,deactivate,lights,kitchen,9112,28945
./wavs/speakers/9EWlVBQo9rtqRYdy/1f818400-45f0-11e9-aa19-e96346c3828f.wav,Turn down the temperature in the bedroom,decrease,heat,bedroom,5069,32144
./wavs/speakers/9EWlVBQo9rtqRYdy/20df9f50-45ee-11e9-aa19-e96346c3828f.wav,Bring shoes,bring,shoes,none,8722,24863
./wavs/speakers/9EWlVBQo9rtqRYdy/21adf660-45ef-11e9-aa19-e96346c3828f.wav,Kitchen lights off,deactivate,lights,kitchen,8636,25049
./wavs/speakers/9EWlVBQo9rtqRYdy/22d53fb0-45ec-11e9-aa19-e96346c3828f.wav,Put on the music,activate,music,none,6680,22763
./wavs/speakers/9EWlVBQo9rtqRYdy/232856d0-45ee-11e9-aa19-e96346c3828f.wav,Bring my shoes,bring,shoes,none,10130,27408
./wavs/speakers/9EWlVBQo9rtqRYdy/24316cf0-45ef-11e9-aa19-e96346c3828f.wav,Turn off the lights in the bedroom,deactivate,lights,bedroom,7713,30527
./wavs/speakers/9EWlVBQo9rtqRYdy/257ec9f0-45ee-11e9-aa19-e96346c3828f.wav,Go get me my shoes,bring,shoes,none,9074,31852
./wavs/speakers/9EWlVBQo9rtqRYdy/26a66490-45ef-11e9-aa19-e96346c3828f.wav,Turn the bedroom lights off,deactivate,lights,bedroom,5675,26323
./wavs/speakers/9EWlVBQo9rtqRYdy/27331ec0-45f0-11e9-aa19-e96346c3828f.wav,Turn the temperature in the bedroom down,decrease,heat,bedroom,6057,32116
./wavs/speakers/9EWlVBQo9rtqRYdy/27b8db70-45ee-11e9-aa19-e96346c3828f.wav,Fetch my shoes,bring,shoes,none,8735,26540
./wavs/speakers/9EWlVBQo9rtqRYdy/292c2510-45ef-11e9-aa19-e96346c3828f.wav,Switch off the lights in the bedroom,deactivate,lights,bedroom,4386,29188
./wavs/speakers/9EWlVBQo9rtqRYdy/2b99a2a0-45ef-11e9-aa19-e96346c3828f.wav,Switch the bedroom lights off,deactivate,lights,bedroom,4985,28389
./wavs/speakers/9EWlVBQo9rtqRYdy/2dc60310-45f0-11e9-aa19-e96346c3828f.wav,Turn down the bedroom heat,decrease,heat,bedroom,6954,26052
./wavs/speakers/9EWlVBQo9rtqRYdy/2e1243c0-45ef-11e9-aa19-e96346c3828f.wav,Lights off in the bedroom,deactivate,lights,bedroom,7780,28890
./wavs/speakers/9EWlVBQo9rtqRYdy/3049bd30-45ef-11e9-aa19-e96346c3828f.wav,Bedroom lights off,deactivate,lights,bedroom,7921,25729
./wavs/speakers/9EWlVBQo9rtqRYdy/30ae52c0-45ec-11e9-aa19-e96346c3828f.wav,Play the music,activate,music,none,6618,21480
./wavs/speakers/9EWlVBQo9rtqRYdy/310576a0-45f0-11e9-aa19-e96346c3828f.wav,Turn the bedroom heat down,decrease,heat,bedroom,8281,28097
./wavs/speakers/9EWlVBQo9rtqRYdy/329ab210-45ef-11e9-aa19-e96346c3828f.wav,Turn off the washroom lights,deactivate,lights,washroom,7147,31708
./wavs/speakers/9EWlVBQo9rtqRYdy/32d37cb0-45ec-11e9-aa19-e96346c3828f.wav,Start the music,activate,music,none,6974,23937
./wavs/speakers/9EWlVBQo9rtqRYdy/33a37a10-45f0-11e9-aa19-e96346c3828f.wav,Bedroom heat down,decrease,heat,bedroom,9157,26512
./wavs/speakers/9EWlVBQo9rtqRYdy/347a5970-45ed-11e9-aa19-e96346c3828f.wav,Turn up the temperature in the kitchen,increase,heat,kitchen,7737,36096
./wavs/speakers/9EWlVBQo9rtqRYdy/34f56af0-45ef-11e9-aa19-e96346c3828f.wav,Switch off the washroom lights,deactivate,lights,washroom,6330,34416
./wavs/speakers/9EWlVBQo9rtqRYdy/36592430-45f0-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the bedroom,decrease,heat,bedroom,9131,33543
./wavs/speakers/9EWlVBQo9rtqRYdy/370d1240-45ed-11e9-aa19-e96346c3828f.wav,Turn the kitchen temperature up,increase,heat,kitchen,7939,33447
./wavs/speakers/9EWlVBQo9rtqRYdy/37474a30-45ef-11e9-aa19-e96346c3828f.wav,Lights off in the washroom,deactivate,lights,washroom,5249,26207
./wavs/speakers/9EWlVBQo9rtqRYdy/391eacd0-45f0-11e9-aa19-e96346c3828f.wav,Decrease the heating in the bedroom,decrease,heat,bedroom,6166,32632
./wavs/speakers/9EWlVBQo9rtqRYdy/399a25c0-45ed-11e9-aa19-e96346c3828f.wav,Increase the temperature in the kitchen,increase,heat,kitchen,5658,34249
./wavs/speakers/9EWlVBQo9rtqRYdy/39a2ed70-45ef-11e9-aa19-e96346c3828f.wav,Washroom lights off,deactivate,lights,washroom,5792,24864
./wavs/speakers/9EWlVBQo9rtqRYdy/3bc4e310-45ef-11e9-aa19-e96346c3828f.wav,Turn volume up,increase,volume,none,7454,23081
./wavs/speakers/9EWlVBQo9rtqRYdy/3be21290-45f0-11e9-aa19-e96346c3828f.wav,Turn down the washroom temperature,decrease,heat,washroom,9367,34639
./wavs/speakers/9EWlVBQo9rtqRYdy/3c2ba610-45ed-11e9-aa19-e96346c3828f.wav,Increase the heating in the kitchen,increase,heat,kitchen,6682,33367
./wavs/speakers/9EWlVBQo9rtqRYdy/3ddf3790-45ef-11e9-aa19-e96346c3828f.wav,Turn sound up,increase,volume,none,7027,23690
./wavs/speakers/9EWlVBQo9rtqRYdy/3eba5fe0-45f0-11e9-aa19-e96346c3828f.wav,Turn the temperature down in the washroom,decrease,heat,washroom,8637,36094
./wavs/speakers/9EWlVBQo9rtqRYdy/3ec5d8f0-45ed-11e9-aa19-e96346c3828f.wav,Turn up the heat in the kitchen,increase,heat,kitchen,8892,32875
./wavs/speakers/9EWlVBQo9rtqRYdy/414b2440-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat up in the kitchen,increase,heat,kitchen,8649,31356
./wavs/speakers/9EWlVBQo9rtqRYdy/4195a550-45ee-11e9-aa19-e96346c3828f.wav,Set language to Chinese,change language,Chinese,none,8023,36317
./wavs/speakers/9EWlVBQo9rtqRYdy/4383af20-45ed-11e9-aa19-e96346c3828f.wav,Kitchen heat up,increase,heat,kitchen,7348,24084
./wavs/speakers/9EWlVBQo9rtqRYdy/43fe8f00-45ee-11e9-aa19-e96346c3828f.wav,Set language to German,change language,German,none,6946,32353
./wavs/speakers/9EWlVBQo9rtqRYdy/45f0a590-45ef-11e9-aa19-e96346c3828f.wav,Volume max,increase,volume,none,7008,25034
./wavs/speakers/9EWlVBQo9rtqRYdy/461f4190-45ed-11e9-aa19-e96346c3828f.wav,Turn up the temperature in the bedroom,increase,heat,bedroom,6906,33099
./wavs/speakers/9EWlVBQo9rtqRYdy/464d8810-45ee-11e9-aa19-e96346c3828f.wav,Set language to Korean,change language,Korean,none,5733,28100
./wavs/speakers/9EWlVBQo9rtqRYdy/4694df60-45f0-11e9-aa19-e96346c3828f.wav,Turn down the heat in the washroom,decrease,heat,washroom,7194,30614
./wavs/speakers/9EWlVBQo9rtqRYdy/48a92b50-45ee-11e9-aa19-e96346c3828f.wav,Set language to English,change language,English,none,7181,31882
./wavs/speakers/9EWlVBQo9rtqRYdy/48ab91c0-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature in the bedroom up,increase,heat,bedroom,6351,33417
./wavs/speakers/9EWlVBQo9rtqRYdy/498a78b0-45f0-11e9-aa19-e96346c3828f.wav,Turn the heat down in the washroom,decrease,heat,washroom,7085,31848
./wavs/speakers/9EWlVBQo9rtqRYdy/49e31cd0-45ec-11e9-aa19-e96346c3828f.wav,Turn on the kitchen lights,activate,lights,kitchen,8577,32040
./wavs/speakers/9EWlVBQo9rtqRYdy/4a8548e0-45ef-11e9-aa19-e96346c3828f.wav,Increase the volume,increase,volume,none,7845,26246
./wavs/speakers/9EWlVBQo9rtqRYdy/4b1a6ee0-45ed-11e9-aa19-e96346c3828f.wav,Turn up the bedroom heat,increase,heat,bedroom,9115,30225
./wavs/speakers/9EWlVBQo9rtqRYdy/4b2b4250-45ee-11e9-aa19-e96346c3828f.wav,Set my device to Chinese,change language,Chinese,none,6153,35273
./wavs/speakers/9EWlVBQo9rtqRYdy/4c662160-45f0-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the washroom,decrease,heat,washroom,6466,36606
./wavs/speakers/9EWlVBQo9rtqRYdy/4c6c86d0-45ec-11e9-aa19-e96346c3828f.wav,Switch on the kitchen lights,activate,lights,kitchen,7129,34083
./wavs/speakers/9EWlVBQo9rtqRYdy/4cf20320-45ef-11e9-aa19-e96346c3828f.wav,Increase the sound volume,increase,volume,none,6899,30232
./wavs/speakers/9EWlVBQo9rtqRYdy/4d8af9b0-45ed-11e9-aa19-e96346c3828f.wav,Turn the bedroom heat up,increase,heat,bedroom,6940,28502
./wavs/speakers/9EWlVBQo9rtqRYdy/4f1b2c10-45ec-11e9-aa19-e96346c3828f.wav,Turn the lights on in the kitchen,activate,lights,kitchen,9465,35180
./wavs/speakers/9EWlVBQo9rtqRYdy/4f56ffc0-45f0-11e9-aa19-e96346c3828f.wav,Decrease the heating in the washroom,decrease,heat,washroom,7483,35696
./wavs/speakers/9EWlVBQo9rtqRYdy/4fcf1d50-45ed-11e9-aa19-e96346c3828f.wav,Bedroom heat up,increase,heat,bedroom,9433,27059
./wavs/speakers/9EWlVBQo9rtqRYdy/519636d0-45ef-11e9-aa19-e96346c3828f.wav,Increase the sound,increase,volume,none,6239,25981
./wavs/speakers/9EWlVBQo9rtqRYdy/51e069c0-45f0-11e9-aa19-e96346c3828f.wav,Washroom heat down,decrease,heat,washroom,6859,27094
./wavs/speakers/9EWlVBQo9rtqRYdy/51f8f7a0-45ec-11e9-aa19-e96346c3828f.wav,Switch on the lights in the kitchen,activate,lights,kitchen,8088,36065
./wavs/speakers/9EWlVBQo9rtqRYdy/527efb10-45ed-11e9-aa19-e96346c3828f.wav,Increase the temperature in the bedroom,increase,heat,bedroom,9195,36854
./wavs/speakers/9EWlVBQo9rtqRYdy/546da450-45f0-11e9-aa19-e96346c3828f.wav,Turn down the bathroom temperature,decrease,heat,washroom,9186,34217
./wavs/speakers/9EWlVBQo9rtqRYdy/54965ed0-45ec-11e9-aa19-e96346c3828f.wav,Lights on in the kitchen,activate,lights,kitchen,8247,28182
./wavs/speakers/9EWlVBQo9rtqRYdy/55069050-45ed-11e9-aa19-e96346c3828f.wav,Increase the heating in the bedroom,increase,heat,bedroom,5341,32742
./wavs/speakers/9EWlVBQo9rtqRYdy/56f73230-45ec-11e9-aa19-e96346c3828f.wav,Kitchen lights on,activate,lights,kitchen,9658,29599
./wavs/speakers/9EWlVBQo9rtqRYdy/5710fef0-45f0-11e9-aa19-e96346c3828f.wav,Turn the temperature down in the bathroom,decrease,heat,washroom,6414,34977
./wavs/speakers/9EWlVBQo9rtqRYdy/57974d50-45ed-11e9-aa19-e96346c3828f.wav,Turn up the washroom temperature,increase,heat,washroom,9588,35066
./wavs/speakers/9EWlVBQo9rtqRYdy/59763bf0-45ec-11e9-aa19-e96346c3828f.wav,Switch the kitchen lights on,activate,lights,kitchen,7800,32876
./wavs/speakers/9EWlVBQo9rtqRYdy/5a5582f0-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature up in the washroom,increase,heat,washroom,8333,36500
./wavs/speakers/9EWlVBQo9rtqRYdy/5ab7f8d0-45ee-11e9-aa19-e96346c3828f.wav,Set my phone's language to Chinese,change language,Chinese,none,6206,41819
./wavs/speakers/9EWlVBQo9rtqRYdy/5bec6c10-45ec-11e9-aa19-e96346c3828f.wav,Turn the kitchen lights on,activate,lights,kitchen,8239,30517
./wavs/speakers/9EWlVBQo9rtqRYdy/5c7d8bb0-45f0-11e9-aa19-e96346c3828f.wav,Turn down the heat in the bathroom,decrease,heat,washroom,7655,30767
./wavs/speakers/9EWlVBQo9rtqRYdy/5cfde6a0-45ed-11e9-aa19-e96346c3828f.wav,Turn up the heat in the washroom,increase,heat,washroom,9465,34787
./wavs/speakers/9EWlVBQo9rtqRYdy/5d3b2140-45ee-11e9-aa19-e96346c3828f.wav,Set my phone's language to German,change language,German,none,4781,34064
./wavs/speakers/9EWlVBQo9rtqRYdy/5e740150-45ec-11e9-aa19-e96346c3828f.wav,Turn on the lights in the bedroom,activate,lights,bedroom,7800,33814
./wavs/speakers/9EWlVBQo9rtqRYdy/5f2150f0-45ef-11e9-aa19-e96346c3828f.wav,Turn the sound up,increase,volume,none,7778,24870
./wavs/speakers/9EWlVBQo9rtqRYdy/5f91b0e0-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat up in the washroom,increase,heat,washroom,9607,34735
./wavs/speakers/9EWlVBQo9rtqRYdy/601dced0-45ee-11e9-aa19-e96346c3828f.wav,Set my phone's language to Korean,change language,Korean,none,5187,37147
./wavs/speakers/9EWlVBQo9rtqRYdy/608aaf80-45f0-11e9-aa19-e96346c3828f.wav,Turn the heat down in the bathroom,decrease,heat,washroom,7196,30725
./wavs/speakers/9EWlVBQo9rtqRYdy/61225870-45ec-11e9-aa19-e96346c3828f.wav,Turn the bedroom lights on,activate,lights,bedroom,7324,28540
./wavs/speakers/9EWlVBQo9rtqRYdy/62043780-45ed-11e9-aa19-e96346c3828f.wav,Washroom heat up,increase,heat,washroom,10521,28410
./wavs/speakers/9EWlVBQo9rtqRYdy/62ecf460-45ee-11e9-aa19-e96346c3828f.wav,Set my phone's language to English,change language,English,none,6649,37417
./wavs/speakers/9EWlVBQo9rtqRYdy/63c82740-45f0-11e9-aa19-e96346c3828f.wav,Decrease the temperature in the bathroom,decrease,heat,washroom,6443,34203
./wavs/speakers/9EWlVBQo9rtqRYdy/63cf5000-45ec-11e9-aa19-e96346c3828f.wav,Switch on the lights in the bedroom,activate,lights,bedroom,6859,33556
./wavs/speakers/9EWlVBQo9rtqRYdy/64c182c0-45ed-11e9-aa19-e96346c3828f.wav,Increase the temperature in the washroom,increase,heat,washroom,9296,38374
./wavs/speakers/9EWlVBQo9rtqRYdy/668966f0-45ec-11e9-aa19-e96346c3828f.wav,Switch the bedroom lights on,activate,lights,bedroom,5073,30149
./wavs/speakers/9EWlVBQo9rtqRYdy/67618200-45ed-11e9-aa19-e96346c3828f.wav,Increase the heating in the washroom,increase,heat,washroom,9268,37491
./wavs/speakers/9EWlVBQo9rtqRYdy/692f80b0-45ec-11e9-aa19-e96346c3828f.wav,Lights on in the bedroom,activate,lights,bedroom,8198,28431
./wavs/speakers/9EWlVBQo9rtqRYdy/69dede10-45ed-11e9-aa19-e96346c3828f.wav,Turn up the bathroom temperature,increase,heat,washroom,6529,30559
./wavs/speakers/9EWlVBQo9rtqRYdy/6a7ce0e0-45ef-11e9-aa19-e96346c3828f.wav,Decrease volume,decrease,volume,none,9666,27099
./wavs/speakers/9EWlVBQo9rtqRYdy/6ba318c0-45ec-11e9-aa19-e96346c3828f.wav,Bedroom lights on,activate,lights,bedroom,8064,25236
./wavs/speakers/9EWlVBQo9rtqRYdy/6c7f2b70-45ed-11e9-aa19-e96346c3828f.wav,Turn the temperature up in the bathroom,increase,heat,washroom,7105,34148
./wavs/speakers/9EWlVBQo9rtqRYdy/6ccc0100-45ef-11e9-aa19-e96346c3828f.wav,Turn volume down,decrease,volume,none,9355,26013
./wavs/speakers/9EWlVBQo9rtqRYdy/6e2b9860-45ec-11e9-aa19-e96346c3828f.wav,Turn on the washroom lights,activate,lights,washroom,8318,33595
./wavs/speakers/9EWlVBQo9rtqRYdy/6e981900-45f0-11e9-aa19-e96346c3828f.wav,Decrease the heating in the bathroom,decrease,heat,washroom,5403,31310
./wavs/speakers/9EWlVBQo9rtqRYdy/6f1b8130-45ed-11e9-aa19-e96346c3828f.wav,Turn up the heat in the bathroom,increase,heat,washroom,8337,31939
./wavs/speakers/9EWlVBQo9rtqRYdy/6f367150-45ef-11e9-aa19-e96346c3828f.wav,Turn sound down,decrease,volume,none,8589,26089
./wavs/speakers/9EWlVBQo9rtqRYdy/70c66780-45ec-11e9-aa19-e96346c3828f.wav,Turn the washroom lights on,activate,lights,washroom,6157,30571
./wavs/speakers/9EWlVBQo9rtqRYdy/71c2c180-45ef-11e9-aa19-e96346c3828f.wav,Decrease audio volume,decrease,volume,none,7447,29349
./wavs/speakers/9EWlVBQo9rtqRYdy/71d3ea70-45ed-11e9-aa19-e96346c3828f.wav,Turn the heat up in the bathroom,increase,heat,washroom,11603,34444
./wavs/speakers/9EWlVBQo9rtqRYdy/72dc6450-45ee-11e9-aa19-e96346c3828f.wav,Turn the washroom lights off,deactivate,lights,washroom,4486,28221
./wavs/speakers/9EWlVBQo9rtqRYdy/735a31c0-45ec-11e9-aa19-e96346c3828f.wav,Switch on the washroom lights,activate,lights,washroom,8415,35879
./wavs/speakers/9EWlVBQo9rtqRYdy/73e2c5e0-45f0-11e9-aa19-e96346c3828f.wav,Bathroom heat down,decrease,heat,washroom,7845,25200
./wavs/speakers/9EWlVBQo9rtqRYdy/7413ef60-45ed-11e9-aa19-e96346c3828f.wav,Bathroom heat up,increase,heat,washroom,9816,25586
./wavs/speakers/9EWlVBQo9rtqRYdy/741e3db0-45ef-11e9-aa19-e96346c3828f.wav,Reduce audio volume,decrease,volume,none,7221,28543
./wavs/speakers/9EWlVBQo9rtqRYdy/75ca9580-45ec-11e9-aa19-e96346c3828f.wav,Lights on in the washroom,activate,lights,washroom,7030,27972
./wavs/speakers/9EWlVBQo9rtqRYdy/76ed9c40-45ed-11e9-aa19-e96346c3828f.wav,Increase the temperature in the bathroom,increase,heat,washroom,8283,35182
./wavs/speakers/9EWlVBQo9rtqRYdy/77e673d0-45f0-11e9-aa19-e96346c3828f.wav,Pause music,deactivate,music,none,8182,22920
./wavs/speakers/9EWlVBQo9rtqRYdy/782faea0-45ec-11e9-aa19-e96346c3828f.wav,Washroom lights on,activate,lights,washroom,8187,28060
./wavs/speakers/9EWlVBQo9rtqRYdy/7a05c6d0-45ef-11e9-aa19-e96346c3828f.wav,Volume mute,decrease,volume,none,6605,21421
./wavs/speakers/9EWlVBQo9rtqRYdy/7a3bd580-45f0-11e9-aa19-e96346c3828f.wav,Stop music,deactivate,music,none,7625,24829
./wavs/speakers/9EWlVBQo9rtqRYdy/7aa14ae0-45ec-11e9-aa19-e96346c3828f.wav,Turn on the bathroom lights,activate,lights,washroom,6654,31560
./wavs/speakers/9EWlVBQo9rtqRYdy/7c248820-45ef-11e9-aa19-e96346c3828f.wav,Lower the volume,decrease,volume,none,7694,22978
./wavs/speakers/9EWlVBQo9rtqRYdy/7d07ffc0-45ee-11e9-aa19-e96346c3828f.wav,Pause the music,deactivate,music,none,7275,21386
./wavs/speakers/9EWlVBQo9rtqRYdy/7d55bc80-45ec-11e9-aa19-e96346c3828f.wav,Turn the bathroom lights on,activate,lights,washroom,8984,31339
./wavs/speakers/9EWlVBQo9rtqRYdy/7e32a7a0-45ef-11e9-aa19-e96346c3828f.wav,Volume lower,decrease,volume,none,7659,24589
./wavs/speakers/9EWlVBQo9rtqRYdy/801f6700-45f0-11e9-aa19-e96346c3828f.wav,Play music,activate,music,none,7785,22240
./wavs/speakers/9EWlVBQo9rtqRYdy/802bbfe0-45ec-11e9-aa19-e96346c3828f.wav,Switch on the bathroom lights,activate,lights,washroom,8334,34443
./wavs/speakers/9EWlVBQo9rtqRYdy/803f4080-45ef-11e9-aa19-e96346c3828f.wav,Decrease the volume,decrease,volume,none,7992,26122
./wavs/speakers/9EWlVBQo9rtqRYdy/80f56690-45ee-11e9-aa19-e96346c3828f.wav,Volume down,decrease,volume,none,6743,21230
./wavs/speakers/9EWlVBQo9rtqRYdy/828dc460-45ef-11e9-aa19-e96346c3828f.wav,Decrease sound levels,decrease,volume,none,6658,30675
./wavs/speakers/9EWlVBQo9rtqRYdy/82aa7eb0-45f0-11e9-aa19-e96346c3828f.wav,Resume music,activate,music,none,6490,23225
./wavs/speakers/9EWlVBQo9rtqRYdy/82aaa290-45ec-11e9-aa19-e96346c3828f.wav,Lights on in the bathroom,activate,lights,washroom,8836,29663
./wavs/speakers/9EWlVBQo9rtqRYdy/85164b60-45ec-11e9-aa19-e96346c3828f.wav,Bathroom lights on,activate,lights,washroom,6915,25471
./wavs/speakers/9EWlVBQo9rtqRYdy/85889860-45f0-11e9-aa19-e96346c3828f.wav,Bring me the newspaper,bring,newspaper,none,8823,27722
